sample_id,risk_score
20958,2.7741567275342556
20959,4.994303465830801
20960,96.12409121084194
20961,1.4329026192657766
20962,48.14751121249387
20963,5.267092359630992
20964,16.63218988010056
20965,41.13245768042093
20966,1.4154269417344807
20967,52.639711272111086
20968,7.390413705525542
20969,86.07757048679198
20970,52.89924601795428
20971,51.22616056744946
20972,4.874538050016705
20973,2.4264333360243646
20974,39.309331727432514
20975,57.86598529465563
20976,38.12846790266134
20977,10.698862173246912
20978,44.78426278166999
20979,3.373760215924112
20980,75.6482205989763
20981,17.152926770826443
20982,14.076691491153746
20983,33.34763505271054
20984,5.949112784799201
20985,6.328878749861006
20986,3.3048187397161706
20987,6.325739153257806
20988,1.3408399619280689
20989,42.73334679552471
20990,55.42415987097053
20991,1.9000032446485973
20992,1.848546936186076
20993,4.00102081868689
20994,2.7338428866112525
20995,35.00750903193991
20996,51.9359497919445
20997,74.45185398583217
20998,61.347410007905836
20999,37.64914012540427
21000,19.500539620370752
21001,52.108000379168075
21002,3.145512351849955
21003,29.406219141763874
21004,8.093836835779772
21005,6.678611134324239
21006,4.4717558673997795
21007,0.7741328489355843
21008,25.765353451768398
21009,73.10082426912587
21010,5.351932017316107
21011,5.796636390364766
21012,2.2405257474608478
21013,89.89658542911462
21014,5.181103871044371
21015,75.08571521844632
21016,96.14172501963981
21017,12.502624009974243
21018,90.04985717233254
21019,2.127631718683601
21020,8.116121595828325
21021,32.13733462295853
21022,2.7710313437522114
21023,91.81088170846168
21024,2.9918206129172513
21025,82.64602113117782
21026,3.2529626203375352
21027,12.951884213971962
21028,15.702897784044739
21029,2.735093219306897
21030,7.231386360117639
21031,46.86668313410127
21032,4.83424815617165
21033,9.509700833557954
21034,53.993595755029745
21035,10.31357861765272
21036,19.475611985124207
21037,42.71104202792123
21038,75.85249768328231
21039,9.930584844946605
21040,1.1060477084176923
21041,22.443089662456337
21042,10.722551458326587
21043,98.02916387347568
21044,88.53773275034438
21045,14.217606246576086
21046,1.7765883440163233
21047,11.951719624191824
21048,21.978963124870422
21049,28.201972949816884
21050,10.914996448344825
21051,1.7231292079703628
21052,61.78638728378538
21053,88.73712272714944
21054,4.808699783207739
21055,6.51645138295908
21056,12.482453272187968
21057,1.1950777443343175
21058,1.6801640925592627
21059,5.907863821924381
21060,1.9305599963368762
21061,8.775662036719089
21062,37.42154665891733
21063,16.988201952281578
21064,57.34512539464741
21065,31.55870315028632
21066,19.594927455368232
21067,0.9952509716448297
21068,45.32631578568256
21069,3.607262048205534
21070,57.18879836326797
21071,9.7081120997247
21072,26.880755960052177
21073,17.30689088327492
21074,41.58480102289904
21075,6.430360978136908
21076,5.175155357824108
21077,18.000847943282377
21078,63.28809219284568
21079,8.125100814707837
21080,41.90661165677331
21081,84.94128122233356
21082,28.95142718015303
21083,78.87126858897537
21084,93.34192213971436
21085,37.76957553948232
21086,15.060256536734373
21087,47.405876669020635
21088,3.0110369097363843
21089,0.7002378725549372
21090,49.967198168039694
21091,22.419450424356057
21092,45.84220565222169
21093,88.84247951711619
21094,6.1412441265962885
21095,93.7116380403172
21096,45.35699856015597
21097,7.9381162351829655
21098,10.109709570271587
21099,11.428567704940582
21100,18.46030288839839
21101,7.101501373773579
21102,18.181846632831768
21103,13.505855371145218
21104,30.026191882826865
21105,33.937923603397174
21106,12.139036012181336
21107,4.814678666108662
21108,14.796698794609581
21109,96.94594752866902
21110,2.913347193151166
21111,7.059064902581204
21112,37.11184046427905
21113,85.90824002010851
21114,1.234321121727286
21115,13.534474997122492
21116,12.153274015064722
21117,12.167710799017309
21118,10.04943006643103
21119,12.382975968085768
21120,49.55644927568655
21121,2.136900427461453
21122,31.47544662143236
21123,78.9394064063285
21124,4.51400431808627
21125,19.000673759065762
21126,48.58499979419067
21127,18.482583853806446
21128,18.953855901413288
21129,91.38695563341287
21130,6.844117550432212
21131,14.018748016520815
21132,43.95114420542072
21133,2.9984748029068307
21134,2.25746689022718
21135,49.721269021610404
21136,24.748879995059664
21137,27.237040938870123
21138,75.19875820152873
21139,2.035802419106186
21140,17.83672700223661
21141,2.3293741481213983
21142,97.10768600430843
21143,78.62419945439864
21144,53.74801478243597
21145,10.158729837179477
21146,62.22993562168884
21147,3.1282046008943034
21148,4.169027289502295
21149,8.179791804797553
21150,12.73294790633791
21151,54.05280744238298
21152,1.4779975328029649
21153,35.05603702106724
21154,7.713553768217615
21155,24.995359231337005
21156,28.704267677076217
21157,9.976455789560317
21158,2.0623016273708386
21159,3.29773639350488
21160,87.56213726119148
21161,56.82682794448781
21162,29.766626724767896
21163,93.71351136064612
21164,8.23813775786531
21165,0.8845861936982933
21166,3.257798350800766
21167,4.410747171612043
21168,5.275885977745178
21169,30.69593694638259
21170,20.674149270509144
21171,30.348793924647367
21172,80.73229939021039
21173,49.30908877763581
21174,25.170541494550452
21175,9.19809474589201
21176,71.73947641424046
21177,31.950724000569565
21178,33.73929396562606
21179,66.16246750257586
21180,88.62013022172252
21181,7.333838023747048
21182,7.359966323948902
21183,95.05194521052407
21184,6.342775308569265
21185,2.7864675423191034
21186,38.11177605874309
21187,2.2214744064802545
21188,42.43349745203411
21189,66.25237996836982
21190,12.650925506821798
21191,93.93477640979384
21192,11.889599377359584
21193,38.48146157247855
21194,11.60605474241142
21195,77.72426560922796
21196,25.060611484835142
21197,28.413105157105882
21198,11.56341413051506
21199,66.75351754806071
21200,28.116541142206326
21201,11.665855030072056
21202,11.139598182829937
21203,9.19513576861775
21204,3.451839115444205
21205,77.57174174240107
21206,2.1337352895803257
21207,47.84826095292469
21208,2.7615169280368503
21209,48.07895449638764
21210,7.187571864773348
21211,3.5092972273697787
21212,10.70513875443039
21213,0.5660620285391162
21214,34.333120155849194
21215,14.05279690733774
21216,9.11922040461183
21217,9.899683307615861
21218,7.531328285841539
21219,27.45773245619191
21220,17.199982730393344
21221,28.105727647328866
21222,5.058797803111799
21223,34.78386414890082
21224,0.9193270271294798
21225,58.44034111357114
21226,85.62732830484477
21227,11.25484614691218
21228,1.4147151036818566
21229,85.21476072895288
21230,12.566365911056293
21231,62.920218865029696
21232,36.911507195745635
21233,21.106019807776015
21234,4.814411809683797
21235,75.1199537773344
21236,78.05953691850964
21237,3.5195666972932
21238,19.032979938021253
21239,4.874927831106793
21240,4.4353820848658225
21241,50.294607438582915
21242,37.65923337116435
21243,1.4905286053804192
21244,3.146622198910598
21245,89.77606270793477
21246,4.420977794505383
21247,24.57738466321859
21248,40.640170837184705
21249,19.9493644277753
21250,75.08687143442619
21251,15.675636764966994
21252,2.9317883864836256
21253,3.1575774241770977
21254,93.01296839804782
21255,20.677606266092464
21256,36.40096390642043
21257,83.23251426926697
21258,49.96070433707002
21259,3.959143560897127
21260,96.76561956523682
21261,3.370533746839408
21262,43.025360896363985
21263,23.54901110930023
21264,88.8863018723315
21265,69.27283445988279
21266,2.887878526669486
21267,11.611400683992388
21268,38.098874162796925
21269,1.2798451679698613
21270,4.401844406813121
21271,3.7495570591367002
21272,41.598762180283906
21273,15.971472170360906
21274,4.315141651364202
21275,95.80109003946403
21276,68.20147399746895
21277,6.80605878702821
21278,5.514197887407205
21279,38.77321569040772
21280,64.20521314604657
21281,41.992390404404176
21282,49.46245020714107
21283,88.30296858829692
21284,17.673384564812654
21285,7.469053068616685
21286,11.72914745959067
21287,74.25214928496193
21288,86.40753444663099
21289,86.85478021520815
21290,17.100162598243553
21291,10.04074549065221
21292,2.563119883176616
21293,63.875913558804086
21294,15.279973173580558
21295,10.18607451357067
21296,20.14276918635645
21297,95.3665332136563
21298,18.70662643680923
21299,13.817694137718167
21300,67.6800657128123
21301,10.462723689041512
21302,12.747253218188645
21303,30.680976844818055
21304,88.93170887321887
21305,11.866923321952314
21306,16.92618192506057
21307,13.667778888883191
21308,2.5095756202428907
21309,32.52016118045407
21310,35.294891887995334
21311,1.2093616307150408
21312,32.44123175415482
21313,2.1395241794843436
21314,15.710512715252426
21315,37.09339855474963
21316,85.62436039294207
21317,21.908944329402928
21318,14.532518945327139
21319,25.67100503974775
21320,49.65139027510027
21321,25.000113296393867
21322,96.94338754273848
21323,74.07219814292382
21324,6.462577327527133
21325,17.100445081523098
21326,88.49053796204454
21327,7.66898414061177
21328,89.87711302028863
21329,69.9953803118879
21330,27.56714324045116
21331,23.515141761169893
21332,1.6739758272618195
21333,6.644024122928224
21334,42.06915194612583
21335,2.5022885218104083
21336,5.303014280027591
21337,13.639747817959796
21338,0.9379671152401712
21339,15.816217912961209
21340,5.461776229831382
21341,55.51589276928409
21342,3.1019009220638627
21343,21.49976287253415
21344,17.47271396467425
21345,5.055296085310277
21346,64.08647049282729
21347,53.839716580388874
21348,3.5943710421565793
21349,4.581937596037789
21350,31.568000703775617
21351,0.7409149745564121
21352,2.062310089299896
21353,10.631666905549515
21354,93.96863624090305
21355,1.3214288992243526
21356,1.7615311623077112
21357,3.3197512928737467
21358,87.79522117319785
21359,50.745995133591414
21360,13.102978215326388
21361,9.136707393467116
21362,16.337090333290625
21363,8.535534321030102
21364,6.31981521734107
21365,2.152093072232056
21366,4.430101571877468
21367,34.05403450876728
21368,84.13710831639808
21369,6.687648178736157
21370,3.6706025650855207
21371,7.811124309574542
21372,22.80361065633313
21373,71.37980221946906
21374,53.75942739750897
21375,40.40655363297837
21376,6.348817804188492
21377,5.836566979348019
21378,20.693403526068842
21379,3.227728769364291
21380,14.13698479644301
21381,1.7966990403882739
21382,0.892641913487182
21383,2.800653990770196
21384,21.115259749477534
21385,2.9893191098872816
21386,5.814262111186251
21387,4.076125282453714
21388,29.915406933438042
21389,15.437047508200902
21390,72.86936649744224
21391,20.008855640530392
21392,37.41015348828384
21393,21.884947036018122
21394,1.6652154142146829
21395,1.1726927653923036
21396,19.743143796432474
21397,17.11410094910482
21398,78.1396249519903
21399,59.591238070182406
21400,2.124761221056969
21401,30.26342803867037
21402,3.5133021439169085
21403,0.5913196389079902
21404,39.397842250743444
21405,2.112032894463109
21406,63.653584168485544
21407,6.113666667897863
21408,17.599813199485965
21409,35.96937418585864
21410,53.89123389181171
21411,13.123131017186038
21412,88.0320572464869
21413,23.22365521011464
21414,72.21037774024211
21415,48.583576284459745
21416,1.4791145436339521
21417,2.333023602216692
21418,27.08828420264573
21419,30.880947171215933
21420,39.70386689001783
21421,92.09215694880322
21422,1.6344803250299054
21423,8.939517195228674
21424,2.296323977737004
21425,2.3052401459807967
21426,1.3216690194517815
21427,67.6861654886352
21428,16.54669114719168
21429,1.462709358881765
21430,28.96308185117002
21431,11.423931998341022
21432,8.034935002989057
21433,41.846438864031626
21434,42.91207994333182
21435,18.970003465682453
21436,4.975856031264756
21437,39.24587581503848
21438,5.564450141691472
21439,59.36056195341786
21440,0.572950081884361
21441,9.178732328784434
21442,6.629479935818584
21443,2.0108957523443993
21444,4.722221325645937
21445,7.046915070339145
21446,5.745394340956032
21447,12.887092531671868
21448,88.9559306515809
21449,6.090324994758129
21450,10.373616282381878
21451,41.15008577414925
21452,38.02425828007656
21453,7.673085080372606
21454,81.33426541125043
21455,84.84436129870599
21456,65.478469545568
21457,70.1576202090659
21458,0.8700258994300057
21459,2.724709772021991
21460,22.359832407421656
21461,5.046756398468154
21462,12.760833396641043
21463,6.405630840902258
21464,8.021128713248977
21465,51.44479200814573
21466,26.020831916133496
21467,2.404597991598717
21468,9.405121425604742
21469,15.956336623362413
21470,27.100352299323553
21471,47.93190705717784
21472,14.064742045155128
21473,6.819011888246691
21474,82.12010183413597
21475,21.11412364888179
21476,2.548435994873679
21477,4.590397687670671
21478,37.083633454775146
21479,8.372378143348017
21480,1.8901400571459115
21481,62.465595284463916
21482,24.93178751878733
21483,39.450404194006374
21484,2.6709752023855207
21485,63.5432418748994
21486,20.968366154672825
21487,88.29936426680337
21488,3.2868416882325184
21489,44.48889940238137
21490,72.08694067882602
21491,49.607363142529465
21492,11.471169381906616
21493,5.568211626068523
21494,0.5573247607496797
21495,2.224787230309139
21496,22.137367122965816
21497,2.5396883590596704
21498,17.133433914889185
21499,2.3199772155990686
21500,1.2910650868452969
21501,90.95287153942512
21502,24.608753733272536
21503,57.91774265650351
21504,9.97531691947436
21505,7.616394081912327
21506,32.43401479960012
21507,77.23821677157039
21508,13.703876298198997
21509,57.066187326480154
21510,82.63538854221524
21511,16.962783555715724
21512,2.375508482971699
21513,30.972770424685397
21514,14.154692013444487
21515,19.93073874309754
21516,11.247654946631561
21517,14.431255968121516
21518,3.2378778234743915
21519,81.00074925590532
21520,9.323535693828177
21521,31.54319928329422
21522,9.764956898261648
21523,29.25424414817718
21524,89.16866703274181
21525,40.276212259611405
21526,3.1152720109716037
21527,23.204765629469513
21528,16.43459908084902
21529,24.814425056658678
21530,81.46393899154268
21531,3.204923338482229
21532,1.6092046517698348
21533,85.03455374081645
21534,63.98871633553584
21535,93.81284127280834
21536,11.600762546149866
21537,96.97510117294502
21538,1.5813591871147465
21539,69.63826982371967
21540,32.041763476578005
21541,18.507641185259043
21542,2.744392894885838
21543,24.293880957514276
21544,4.415327834360027
21545,23.306698311507503
21546,65.74472703703583
21547,29.663620839095874
21548,9.75218051038817
21549,1.0404675803600647
21550,74.2593877701803
21551,16.34821840663018
21552,19.245937556370503
21553,19.309784813614392
21554,41.32290854899145
21555,4.160511649428852
21556,9.84158838003981
21557,7.9991452296146734
21558,7.633636736195458
21559,10.291406307958509
21560,74.14313743660675
21561,49.30974211726243
21562,12.891574380555292
21563,9.108832585912507
21564,13.359300168368481
21565,87.9932131027013
21566,24.840393873990603
21567,4.0776089267485185
21568,1.3042143449439187
21569,13.282185077224366
21570,10.772308763346187
21571,5.215185595352468
21572,3.449037380775985
21573,9.872553730891752
21574,5.177116427429247
21575,21.217920154737545
21576,89.62513709255376
21577,7.5014767284735395
21578,3.378752628434133
21579,0.8814528368357503
21580,98.41206149778327
21581,2.4652406796853468
21582,21.326532781537775
21583,13.226710877395847
21584,8.449316289792657
21585,92.94514802671513
21586,90.17097075662035
21587,3.147717631363367
21588,4.1067722865439995
21589,12.402998527898482
21590,77.81914094044798
21591,14.749715957848109
21592,13.825851541375753
21593,6.701940402481599
21594,22.195649954150486
21595,1.2700313389046247
21596,32.01768417779523
21597,3.9313671823442737
21598,70.34373802329088
21599,92.90147868263952
21600,24.958364823939267
21601,29.194076610069974
21602,97.18511046710108
21603,2.1446377613748413
21604,11.827488992012032
21605,75.31280936480674
21606,1.4764757444147283
21607,36.86634664688056
21608,20.897956276829
21609,26.057555459837655
21610,11.835512232465174
21611,44.21620331927986
21612,13.742937084545462
21613,3.695254241921437
21614,44.70432440865331
21615,35.7949453259133
21616,75.32691718989149
21617,50.03890098852376
21618,78.7555154728296
21619,3.004360213082178
21620,88.72618615228612
21621,11.145336582819471
21622,3.3646437246448433
21623,76.57182852499852
21624,1.271506824873965
21625,9.062754826812377
21626,1.464787499885475
21627,8.168283682874186
21628,41.04561071605525
21629,5.516239956516326
21630,21.315252815215953
21631,6.8700933706816265
21632,23.61032596159498
21633,96.55504355514553
21634,78.97720933692499
21635,77.60116623703391
21636,66.54107431245694
21637,9.248222728025347
21638,58.58469645946405
21639,32.83173484629079
21640,12.838024735210082
21641,0.8709818323133549
21642,88.81312232676656
21643,22.780339769670775
21644,13.07610276919395
21645,73.21477600065792
21646,3.685479401605043
21647,41.95684026757849
21648,67.84356640095642
21649,6.719104037868508
21650,18.6441016121176
21651,5.391561233727924
21652,23.732915533667917
21653,66.02435452985624
21654,2.9311430469550115
21655,3.336424430536903
21656,2.926839316289697
21657,38.6012689872049
21658,4.972981894306943
21659,42.1097197742619
21660,28.67115383837379
21661,48.25641741325566
21662,14.089263718221742
21663,8.79151086708247
21664,39.57764790838212
21665,43.279268877305796
21666,77.8790201622562
21667,14.52527506996128
21668,11.654045272968764
21669,86.18562858583904
21670,96.12706886703451
21671,2.4523029552569593
21672,27.58456588964587
21673,35.454869140823895
21674,2.061068795783797
21675,89.37036650499775
21676,11.948907438376715
21677,15.719894464184424
21678,88.4720361656029
21679,36.39506680817246
21680,40.559935561100644
21681,2.705283628439568
21682,2.5498708526959764
21683,1.8940029158705722
21684,5.221130878888067
21685,1.579526848360618
21686,84.64465596128758
21687,6.689882660459107
21688,47.32090884528259
21689,20.18166387651947
21690,1.918490840827708
21691,1.8280120236855144
21692,8.746892497178104
21693,38.77947612305008
21694,14.22897664194222
21695,31.323936604396323
21696,27.824276503743683
21697,87.87592759857252
21698,4.767525651600135
21699,8.078888651887334
21700,12.521704617287273
21701,8.039497482777342
21702,1.6761607842309691
21703,9.303652241250234
21704,8.52021265124507
21705,11.284388493027354
21706,59.36303430233569
21707,20.58545477184972
21708,63.579213885353795
21709,12.598539619641835
21710,22.62594681554844
21711,64.70465818082263
21712,57.895614457532275
21713,68.37163620818943
21714,29.05602050501023
21715,6.9072262868467345
21716,86.45215360655206
21717,7.4847137848785685
21718,56.75470942655182
21719,49.803833509249685
21720,77.4038191050663
21721,19.437943521950483
21722,20.634413614279403
21723,5.437729054298638
21724,74.12255242578776
21725,52.15695376950489
21726,4.75388557756421
21727,2.7135559176252344
21728,53.5331421082059
21729,70.53119289238289
21730,32.12292435630008
21731,41.62479162923909
21732,2.1118404871831977
21733,18.179453297408298
21734,92.66650244364337
21735,54.82681266499014
21736,2.468095969084399
21737,17.52153332599253
21738,12.153010372030773
21739,5.444150380191443
21740,40.79760690800246
21741,1.0633657379954957
21742,4.8289220797325125
21743,17.22878686207313
21744,4.597120204656713
21745,28.029488645237265
21746,3.73655424349253
21747,27.964289802152216
21748,7.524998763269797
21749,27.81527873391068
21750,4.663709533161569
21751,57.825891663623544
21752,94.50886729895058
21753,52.55410246449208
21754,83.44548743764695
21755,1.8599231799822091
21756,3.7164441185443424
21757,4.198239595931755
21758,43.13072381084203
21759,3.6738615667596655
21760,20.49034004736953
21761,13.113860515735984
21762,12.354225231048106
21763,9.647747715387501
21764,28.444768365444716
21765,27.57849806416261
21766,24.98790772152432
21767,83.93619128595368
21768,87.10895787941219
21769,85.43313669786755
21770,28.43765615672248
21771,3.091934551252295
21772,9.958630098586081
21773,56.61316942663014
21774,63.67599462471895
21775,24.993314751079936
21776,4.9156646706996625
21777,3.485752437456268
21778,1.1957069100918365
21779,81.77399273179329
21780,12.250892148436446
21781,56.60966877748837
21782,7.324392680508532
21783,60.39688283136001
21784,5.2344464533655115
21785,20.5302224109925
21786,33.65108864446675
21787,50.72430659736417
21788,0.9211679409636362
21789,97.21259112339163
21790,13.363314350307961
21791,1.7475924024893168
21792,1.8923125204720332
21793,13.61043322219165
21794,86.61905824042258
21795,15.074798090800392
21796,36.30649319694367
21797,13.012023864726165
21798,4.373568312755409
21799,19.62517974185464
21800,65.95289689451724
21801,30.26680383457025
21802,20.75964238041974
21803,50.94999731938189
21804,2.144893502042529
21805,29.728945755245363
21806,14.14909612438703
21807,5.699320890701737
21808,33.24524542010107
21809,15.085150885531935
21810,0.7899287957055449
21811,18.516964618007993
21812,2.7962471623501655
21813,25.47024558294729
21814,3.6140356096394592
21815,57.765354410648186
21816,2.0123893932375787
21817,2.8569413781319457
21818,47.153789342928505
21819,6.225004330441136
21820,19.094974747346015
21821,90.78611573381852
21822,23.29028301163318
21823,6.764857515645346
21824,7.29404879117961
21825,3.977701015010113
21826,90.27836793083246
21827,1.4280087974161506
21828,55.60051682101954
21829,8.727609664781882
21830,19.379385695698755
21831,9.598592755090603
21832,1.6623257677337335
21833,7.252515675308166
21834,27.480162755877537
21835,80.28874947082554
21836,43.59960390358545
21837,5.098698152600492
21838,31.011788355856567
21839,89.8040217885968
21840,20.97835997669691
21841,47.79700861988142
21842,29.3721213568557
21843,91.14692823209506
21844,1.8841631949160214
21845,83.64102575988132
21846,57.885995523182885
21847,4.3469094062790505
21848,10.287822930940829
21849,1.9272773110417318
21850,62.72386906475553
21851,39.03552720612016
21852,10.728630077979062
21853,0.9223099841228507
21854,8.712441176263418
21855,8.678065530782794
21856,68.99512908103648
21857,7.205146878864819
21858,49.90677743895118
21859,2.296997517746135
21860,89.32609621515148
21861,0.8595490166887468
21862,48.5883854720302
21863,7.225764496622371
21864,27.217396302758896
21865,50.943457364464315
21866,65.01804492838046
21867,5.217753718129007
21868,7.025618602387813
21869,4.639207042627643
21870,2.846618662716377
21871,2.4975516858839026
21872,2.8199074127567836
21873,34.040209101646035
21874,1.7540203135199064
21875,52.93332866360836
21876,10.65095695314596
21877,64.39140878453254
21878,14.96556287963712
21879,4.428939558235796
21880,5.318655966497516
21881,48.5123047078543
21882,97.58370845655487
21883,4.79713783211166
21884,66.06132090382104
21885,23.603951243462674
21886,12.140989676079947
21887,61.316143859158686
21888,90.88472502861413
21889,32.621137384455594
21890,87.10392773525413
21891,12.486354230298572
21892,25.24915758955588
21893,2.4883762587397085
21894,52.50581088841903
21895,19.978889555189376
21896,37.88826118104072
21897,7.3208403950314125
21898,4.219737659171776
21899,2.350680057708265
21900,43.10812513188865
21901,3.2977403868885915
21902,1.0395988564666772
21903,8.100658904022067
21904,6.312685156166544
21905,19.707320969840552
21906,5.098307344925821
21907,9.984854903022534
21908,89.88109239518953
21909,96.14845356025334
21910,27.466162939433268
21911,1.1618448347279426
21912,15.974256592158195
21913,14.386593100606138
21914,42.6250720045554
21915,7.050235089648638
21916,21.42257900072003
21917,3.9722319856180057
21918,16.97562653237178
21919,5.836019587517878
21920,91.56702380452394
21921,5.9882370394011115
21922,56.305375001020806
21923,25.031951767143124
21924,11.177116088240584
21925,14.98442353379475
21926,38.830628341826305
21927,20.918267112056018
21928,28.841124525216955
21929,7.245514030093103
21930,20.448078517428108
21931,24.364839287445626
21932,81.65868318808556
21933,14.758988150607543
21934,11.945503640983905
21935,65.00896927806271
21936,19.474840331984446
21937,20.140300826884427
21938,7.387459088424493
21939,89.69975642383517
21940,2.4559063474550955
21941,2.310881779604497
21942,4.5532352979147825
21943,8.242880471512674
21944,11.315788859599378
21945,1.30603798100566
21946,40.448386215700424
21947,1.476020865194873
21948,50.46270426277213
21949,2.842225254748617
21950,34.84251561520583
21951,29.41267608685902
21952,23.934565165501397
21953,30.640566437029566
21954,15.323804694348867
21955,72.5979084160962
21956,7.64886659796315
21957,1.78021512251461
21958,1.3705545554027847
21959,45.7080216370939
21960,0.8042125103430309
21961,21.219178467468023
21962,98.07223233370698
21963,2.0201427600206876
21964,22.334892719210867
21965,85.18962495830307
21966,57.558768986865985
21967,81.87809116741448
21968,1.1576204979306217
21969,17.04722184898909
21970,11.950238963440531
21971,38.86776524427009
21972,12.91027719771093
21973,13.249919198506982
21974,35.77384199181272
21975,76.93687404337665
21976,18.84160220015308
21977,2.0302230929833582
21978,11.88874173563015
21979,3.803766084800049
21980,3.5321798153506716
21981,19.98261922010446
21982,1.480591506250355
21983,30.338516750837545
21984,2.6587286925142775
21985,5.017835451617105
21986,6.426378628378421
21987,29.297774832744793
21988,2.2908107766340122
21989,7.632495156905386
21990,17.160583625782557
21991,71.97654243812404
21992,92.06169749132232
21993,0.9348013005335198
21994,88.08605384242846
21995,64.92251537142818
21996,1.165999608646076
21997,30.025558915810784
21998,41.92350831181566
21999,19.863707209010524
22000,78.45963525756015
22001,5.497558433441593
22002,63.0017111473995
22003,10.751578374694839
22004,20.53033951697043
22005,89.03043444938935
22006,12.471536014862558
22007,7.377593743456486
22008,0.7169014706933732
22009,13.249660006444596
22010,28.931090538727926
22011,88.54510887900503
22012,68.2355977704433
22013,73.34101321112463
22014,4.7757491942102845
22015,28.7369551313359
22016,2.1842280046175175
22017,10.30494286217555
22018,24.015025944026757
22019,21.04762278758916
22020,3.1502254114067867
22021,85.94686135512455
22022,31.06444962504224
22023,33.56265369347903
22024,41.221240605587965
22025,29.899146005734362
22026,32.642185140259826
22027,22.995213322882982
22028,18.184342836917693
22029,23.05788513352485
22030,60.885491961558124
22031,24.351003337727203
22032,36.28980114172778
22033,36.197514166183
22034,32.458345933055135
22035,1.819024511856276
22036,22.446700210051183
22037,23.869429852656832
22038,1.7787179449374173
22039,4.45854257478057
22040,19.540494106142955
22041,3.171656070900608
22042,11.885545320023622
22043,11.283902766027618
22044,3.62325401970704
22045,54.53400546696741
22046,42.17098206447774
22047,4.434547345874157
22048,44.85907389993534
22049,0.9555994241357524
22050,80.30211840967888
22051,39.39034091344124
22052,6.0449857989480815
22053,23.618947345091478
22054,10.957114037584523
22055,94.0220397762186
22056,25.001576796000485
22057,4.688035069657701
22058,23.334375209984277
22059,2.5449701103816382
22060,21.20849705857904
22061,43.9335824525882
22062,3.4964223989649086
22063,0.9410063094389816
22064,15.898751222562954
22065,5.176339579484716
22066,4.9130906358772
22067,69.92801942197818
22068,5.01856864691501
22069,7.804088951959125
22070,6.558676695138745
22071,47.05612083736525
22072,68.01005274587581
22073,46.91008057498763
22074,16.62460819179301
22075,48.395857684291094
22076,26.574993514344307
22077,4.025050245731263
22078,27.148651155947988
22079,93.53999094899588
22080,0.7646604442145594
22081,14.738681954817487
22082,26.929952258471662
22083,67.86683267353872
22084,17.41178832852601
22085,30.180745950912335
22086,14.820701698728692
22087,64.60674724841974
22088,1.9209164933945946
22089,5.998300302486769
22090,7.223993002663337
22091,83.01946864270482
22092,78.67330349821752
22093,88.8264538428703
22094,7.942679803374706
22095,3.274934974369951
22096,74.05118559955802
22097,7.49224416130243
22098,4.738224954408054
22099,31.941092592545644
22100,2.218452201296706
22101,19.246354164801666
22102,80.47546102235098
22103,87.15330634868634
22104,2.8015000269359267
22105,86.33813191402929
22106,2.347083017137993
22107,0.9266978681842725
22108,4.3772179541221705
22109,10.396096503498455
22110,17.818879892791344
22111,3.0810448723971264
22112,59.90778595081758
22113,88.13660278512182
22114,34.2407933069466
22115,9.109365028512014
22116,60.249469472162474
22117,16.00544831870565
22118,1.0188319866658104
22119,3.685285689768648
22120,15.961646681168249
22121,19.593479015171837
22122,12.124921017866788
22123,23.561910338106056
22124,2.7927843393701903
22125,2.4220039932841644
22126,1.4791125291249774
22127,34.9874546700093
22128,57.768468441909995
22129,7.2521197498934695
22130,53.080251173901914
22131,4.084634469749376
22132,65.0037843995796
22133,24.846069874115997
22134,48.59330517134527
22135,31.546576864662967
22136,34.58453786364862
22137,43.59435388255057
22138,2.4867565899485085
22139,25.561706834558784
22140,5.8408444744585974
22141,1.6670302512908033
22142,1.959523590443172
22143,10.384556209516681
22144,4.838949348088784
22145,77.9293281203472
22146,15.956844843273274
22147,15.050478442708323
22148,7.378335076029718
22149,6.471609718441113
22150,1.0012356004649623
22151,39.496161875803764
22152,8.610122742362154
22153,11.992420612971221
22154,49.81112509494024
22155,50.47555447312392
22156,79.81158216302413
22157,21.976876342243205
22158,10.764244597034853
22159,2.299073747610161
22160,66.68035556363618
22161,2.9545108488951044
22162,43.60953283368792
22163,0.826399654964261
22164,10.009308052038
22165,88.91753747127873
22166,4.519036380783522
22167,3.634940419019894
22168,26.62190618430753
22169,46.89082417068824
22170,9.286819992496413
22171,4.091306298557512
22172,1.9418057318246906
22173,90.14557244093476
22174,90.57708626018105
22175,21.09078826777625
22176,32.465835349731634
22177,81.41807878993215
22178,8.139605577556623
22179,3.3684080879224294
22180,4.236112347719588
22181,6.899942637675959
22182,87.17220297265396
22183,69.80399755497832
22184,5.116776158042991
22185,82.31939064864446
22186,5.407908719290379
22187,3.0775396047217405
22188,1.1293394042341638
22189,46.29690451020588
22190,0.9438487154462197
22191,33.90975358212877
22192,17.17816962902209
22193,7.993716028202076
22194,3.2348238305892196
22195,0.6646480925011873
22196,34.85393286323354
22197,5.7358233766379305
22198,84.03337002517137
22199,58.895587726135815
22200,19.95643239109766
22201,15.035087279250284
22202,29.973598724819407
22203,55.48255191697867
22204,17.889101333990673
22205,90.73602153712162
22206,44.45966297832186
22207,51.92893799589068
22208,0.7735811772019551
22209,69.97111145799757
22210,6.380070638233665
22211,61.87281570920264
22212,3.750575554127547
